-2.21791	26.1737	4.36512	-1.06387e+06	-4.26424e+06	3.79273e+06	
-16.8575	-8.1516	1.36189	-2.51905e+06	-1.76566e+06	5.69098e+06	
-16.3206	5.14901	4.81295	-2.53041e+06	1.32984e+06	9.73314e+06	
-26.9389	-29.1888	2.90172	3.20806e+06	2.52195e+06	2.75329e+06	
11.8621	8.57391	1.1707	-8.95043e+06	-3.74003e+06	5.91756e+06	
-23.8508	8.1316	4.19476	-107367	-6.67483e+06	7.25233e+06	
-30.3	-12.4156	4.91749	-5.68211e+06	-1.07457e+06	4.39061e+06	
3.21826	29.4713	2.54608	1.00878e+07	-7.05111e+06	4.73988e+06	
-14.122	-9.67152	1.68139	3.31795e+06	-356467	3.72673e+06	
3.5785	-14.9491	4.38992	2.21657e+06	-3.39774e+06	3.87739e+06	
-26.4414	-6.0077	3.79847	-521368	-2.82111e+06	5.49663e+06	
5.50184	-14.8051	2.67697	-9.32384e+06	-1.94338e+06	5.77093e+06	
-25.6176	16.1668	2.2952	1.80782e+06	-2.53445e+06	8.96238e+06	
-11.4566	22.2134	1.69385	2.1509e+06	1.68165e+06	3.07394e+06	
-17.202	20.168	2.85985	-4.45348e+06	-4.01712e+06	5.74066e+06	
28.0433	-11.5783	1.43369	2.82122e+06	-451556	5.67644e+06	
-14.3864	35.132	1.8316	1.20117e+06	4.48221e+06	1.50587e+06	
0.57184	-23.3891	3.10486	1.02146e+07	5.38821e+06	5.40616e+06	
-2.96277	-2.62129	3.65139	-6.25617e+06	-3.14469e+06	4.08126e+06	
-28.0395	33.9797	2.27673	-2.46463e+06	-486249	4.03684e+06	
-11.2538	17.6538	1.63963	4.9172e+06	-2.70958e+06	4.0054e+06	
18.4653	-25.0065	1.88455	-2.06511e+06	-343743	1.64562e+06	
-27.6503	24.6412	3.13492	-128558	-1.92248e+06	3.48099e+06	
-1.78879	18.2941	2.13785	-2.96406e+06	-840745	2.09853e+06	
-22.5453	20.734	1.99918	-3.88238e+06	4.92134e+06	3.08842e+06	
0.71057	-12.6354	1.88647	2.67572e+06	1.14874e+07	3.41679e+06	
-10.5463	-19.9371	1.49409	4.38445e+06	-1.19917e+06	2.65841e+06	
-19.9664	-13.5438	2.62538	-5.21567e+06	1.9494e+06	6.60912e+06	
-36.7728	-7.27024	2.35565	5.54141e+06	-4.20051e+06	2.50471e+06	
-3.06777	-16.9154	2.19515	-1.74789e+06	2.84645e+06	6.14432e+06	
15.6548	-8.68155	2.04279	-344578	-902712	6.6531e+06	
-10.4112	38.5403	1.52051	-274136	1.73472e+06	3.82587e+06	
-10.9522	22.6715	1.8607	4.09813e+06	-4.22605e+06	5.48272e+06	
14.8733	27.3574	5.33325	-3.70741e+06	-412815	4.53356e+06	
-20.4851	-11.2307	1.85149	-3.6902e+06	147971	3.54887e+06	
-21.389	28.6257	1.84304	-9.60419e+06	-1.62634e+06	2.70565e+06	
-38.3898	-6.99413	1.2654	537018	7.41561e+06	3.05171e+06	
6.92774	2.46435	4.24966	-1.13532e+06	-314880	8.06087e+06	
-25.1331	31.3056	5.38014	1.30846e+06	-702222	8.93569e+06	
-2.36978	2.80502	4.79792	-4.94783e+06	2.98319e+06	4.22717e+06	
-38.8875	18.0876	4.68023	2.3185e+06	-3.70537e+06	8.20192e+06	
-10.2986	-0.74586	5.22073	-7.1529e+06	924015	7.98291e+06	
-7.58768	0.44145	4.41594	-558730	1.89271e+06	4.64267e+06	
16.3953	14.7783	3.79468	-7.50994e+06	565097	8.31039e+06	
5.53854	21.4429	4.97004	1.38042e+06	8.64628e+06	4.25725e+06	
39.6945	9.3898	1.31116	-2.46668e+06	-6.16282e+06	5.2306e+06	
-11.176	13.9418	1.01747	519982	-1.99031e+06	4.79824e+06	
-53.6945	-5.15245	3.07654	-4.21628e+06	-3.77635e+06	2.74089e+06	
-20.7854	17.1385	2.8651	-9.37652e+06	6.11365e+06	2.88164e+06	
-46.6405	-13.0314	5.55853	3.99464e+06	-3.17483e+06	6.02354e+06	
6.41964	-13.0709	2.94857	2.07806e+06	-6.42373e+06	6.90107e+06	
-12.5959	28.0667	1.49564	2.36355e+06	1.23164e+06	1.34877e+06	
24.5854	4.14929	3.11632	1.7107e+06	7.13918e+06	3.09769e+06	
15.7805	-2.78573	1.77215	2.34372e+06	-3.8156e+06	6.43522e+06	
11.9594	0.05059	2.08246	-5.89605e+06	-1.55165e+06	2.95283e+06	
-23.6018	26.0758	5.98048	-250724	-1.58365e+06	5.66641e+06	
-40.3057	14.2468	3.0355	-8.0582e+06	6.76445e+06	1.06173e+07	
8.39285	3.85892	5.21738	-8.40095e+06	2.82908e+06	5.06671e+06	
51.3071	4.72244	2.75608	7.81664e+06	-7.68124e+06	5.45592e+06	
-19.2532	-15.2676	4.69508	-4.46621e+06	5.08814e+06	9.31277e+06	
-16.3486	6.9264	4.27991	3.23979e+06	-6.07807e+06	7.60351e+06	
12.2435	-3.95781	2.07508	-3.01977e+06	-2.67428e+06	4.55763e+06	
55.7931	-3.42988	2.27889	1.19729e+06	305856	5.80892e+06	
-21.6161	-3.38992	2.94882	-1.61483e+06	-5.17376e+06	2.74675e+06	
-17.3078	26.6747	1.69901	-2.38932e+06	2.38543e+06	4.06797e+06	
-37.5833	1.13959	2.55732	8.43077e+06	-3.33731e+06	2.49693e+06	
-47.2415	-3.89975	3.57393	-475450	-68239.8	6.47449e+06	
-14.3036	5.48251	4.84798	-4.92658e+06	3.49706e+06	8.90196e+06	
-31.5048	-4.32698	2.62336	5.06841e+06	385994	4.55596e+06	
-23.7829	-26.6616	2.66162	6.90382e+06	-1.00178e+06	5.83305e+06	
-24.2867	21.1407	5.87222	-2.10854e+06	766394	9.68227e+06	
-21.3935	15.1938	3.91091	-3.1422e+06	1.5029e+06	6.63868e+06	
-11.899	10.5266	3.3012	-1.03653e+06	-4.71179e+06	5.72479e+06	
19.4822	16.9152	2.29116	-3.31792e+06	-2.538e+06	5.52767e+06	
-6.12251	-4.91164	2.32053	-64406.1	135955	7.43635e+06	
18.6309	3.53781	4.01156	882522	323901	5.22834e+06	
38.1014	-1.42423	1.05679	26832.5	607275	3.44207e+06	
-67.8916	29.9024	2.87555	-1.52432e+06	6.61876e+06	6.28025e+06	
-0.70317	-2.28011	3.40394	-1.06759e+07	-1.34095e+06	4.98765e+06	
-5.45918	-7.41968	1.94845	7.0698e+06	-2.93526e+06	4.31804e+06	
-3.59574	32.2464	3.86363	-2.10515e+06	2.28363e+06	5.11133e+06	
-18.1694	-8.55308	1.4742	3.93091e+06	2.58843e+06	5.48942e+06	
-17.2741	17.657	3.61553	4.5505e+06	3.69951e+06	3.09127e+06	
-34.0171	-15.6649	3.68575	2.50509e+06	-5.49563e+06	5.80818e+06	
-40.5398	9.5919	2.27997	-4.80947e+06	3.98488e+06	2.43778e+06	
-38.671	17.7732	1.81976	1.01329e+06	-2.0999e+06	4.76681e+06	
8.57687	-1.20709	4.45417	6.58537e+06	-1.2118e+06	4.41e+06	
-15.8026	2.48395	1.01715	-1.08625e+06	-5.00158e+06	9.40771e+06	
12.6094	4.54926	1.38737	-997379	-4.1463e+06	5.70204e+06	
36.8012	14.6746	1.22113	7.5227e+06	-2.08723e+06	3.07362e+06	
-40.238	-32.3085	4.46054	-3.4476e+06	-8.76001e+06	4.74013e+06	
19.3056	-16.636	3.92207	2.93561e+06	-2.28482e+06	8.1549e+06	
-31.1146	-11.5602	4.98097	-8.02699e+06	1.36937e+06	6.98045e+06	
-10.4002	6.1533	4.36224	-5.25133e+06	-1.40607e+06	6.29096e+06	
-37.732	-6.99748	1.09775	-2.54318e+06	2.64725e+06	848652	
14.1391	-2.09561	2.60373	-2.23229e+06	1.47866e+06	6.53062e+06	
-2.62413	-15.5953	1.26592	-3.81908e+06	2.30056e+06	2.86342e+06	
-10.869	6.24226	3.27624	-2.46663e+06	9.51205e+06	5.63676e+06	
-26.3063	-17.0507	2.52465	-3.04221e+06	1.24193e+06	3.8967e+06	
-30.2134	19.1248	1.05001	4.14429e+06	3.62534e+06	4.50081e+06	
-3.28585	11.5719	1.86989	2.41867e+06	-6.25381e+06	2.88868e+06	
-13.3523	6.4903	4.33854	-3.66191e+06	-2.36602e+06	8.18371e+06	
-45.0047	11.3727	1.42175	3.98059e+06	-7.40801e+06	6.41062e+06	
-10.5005	-8.0459	3.04048	621616	-955936	4.05112e+06	
-6.22855	-20.0886	2.08719	198232	1.23511e+06	4.89734e+06	
16.6279	-17.9431	1.13766	4.37256e+06	-4.58182e+06	3.96785e+06	
-30.3829	14.1866	2.30468	-2.85124e+06	2.62408e+06	3.12963e+06	
-21.5053	-17.683	5.86785	-241031	2.99786e+06	8.77324e+06	
-19.9755	30.2266	3.92199	-6.01272e+06	1.17462e+07	1.17609e+07	
-0.21159	15.3098	2.15648	-5.72018e+06	1.18347e+06	1.97749e+06	
-37.221	24.4291	2.51097	-1.4562e+06	-1.19239e+06	4.61455e+06	
10.9732	-8.18098	5.85274	3.71623e+06	3.22115e+06	9.45049e+06	
-10.5452	4.16633	1.22889	-9.2506e+06	-6.68586e+06	5.95033e+06	
22.3081	6.04623	5.67212	-28045.6	-2.63053e+06	5.37495e+06	
-26.8806	15.3311	3.87163	-4.46916e+06	27075.1	3.35541e+06	
-13.7843	-16.7999	4.67644	3.07267e+06	-1.81148e+06	5.06739e+06	
20.9201	6.16642	1.59686	-466231	4698.14	3.15532e+06	
-11.8249	20.9514	2.007	1.1557e+07	5.62268e+06	4.33977e+06	
-32.3542	-10.6118	3.26848	-669303	-4.381e+06	6.10469e+06	
-3.77978	19.739	2.94578	-1.08467e+07	3.34657e+06	3.93937e+06	
0.45419	9.6433	2.66922	-2.21131e+06	-3.66059e+06	2.18918e+06	
-25.0385	-19.3242	1.20159	-5.46434e+06	1.83584e+06	3.36393e+06	
-16.4954	23.2109	2.91736	3.97879e+06	-3.15693e+06	7.93546e+06	
-39.7516	-20.2499	2.4046	1.29566e+06	8.05923e+06	2.82732e+06	
7.80839	38.0719	5.55423	733688	4.49712e+06	5.71728e+06	
-10.1281	12.1646	1.7333	1.98918e+06	3.07765e+06	9.15463e+06	
-27.1191	8.53226	4.75149	5.72875e+06	3.93926e+06	4.04917e+06	
-14.3954	-19.788	4.82966	-2.06006e+06	-3.96435e+06	5.32912e+06	
-2.34351	20.3997	3.62485	2.88437e+06	5.71044e+06	6.52529e+06	
-5.5687	-6.49396	5.87798	-4.84276e+06	7.11201e+06	4.76559e+06	
-31.673	-14.3022	3.83391	1.69052e+06	-352385	5.98479e+06	
11.6424	-7.27485	2.66598	5.59957e+06	-2.66622e+06	4.3818e+06	
-15.6331	-5.92633	2.3882	-1.73863e+06	-972039	2.26452e+06	
-1.56573	28.3686	2.77551	-3.40763e+06	3.67933e+06	4.36078e+06	
13.422	12.3596	1.17964	-2.94635e+06	690676	1.99301e+06	
-7.60533	8.42623	2.06647	2.79394e+06	-932285	3.6902e+06	
-28.5529	-22.7197	1.08494	999617	70712.2	1.69304e+06	
25.8707	18.6012	4.09606	-4.45348e+06	-1.08518e+06	9.00639e+06	
-27.3192	-15.3944	1.88441	-3.87904e+06	1.23225e+06	3.68124e+06	
21.3525	-5.01559	4.52739	-4.79401e+06	-1.49979e+06	3.66876e+06	
-20.758	-19.0005	3.00751	8.4426e+06	-6.48833e+06	2.76933e+06	
-30.5284	-21.5105	3.76098	-1.44667e+07	-3.78503e+06	3.33364e+06	
32.8288	11.4205	1.85045	-2.42507e+06	5.47589e+06	3.94572e+06	
-18.7138	-2.54915	1.26122	3.50177e+06	-3.18536e+06	2.61968e+06	
22.3345	13.6012	2.53393	4.54005e+06	-920890	8.73016e+06	
10.5399	-12.8054	2.79248	-53762.5	-4.76925e+06	2.27248e+06	
2.30349	18.3247	2.81815	1.10823e+06	-5.44497e+06	5.08457e+06	
-20.5947	-19.0596	4.99913	-3.12765e+06	2.48518e+06	6.89354e+06	
-29.466	7.41545	2.5768	-3.09273e+06	392981	2.47423e+06	
-23.0602	16.6422	3.94498	-2.66637e+06	-1.52617e+06	6.90914e+06	
-28.3309	-0.49682	1.63743	-2.10298e+06	-1.98883e+06	3.32207e+06	
-17.6868	-9.55219	1.4203	2.52813e+06	3.2981e+06	5.80665e+06	
-31.1715	0.41963	1.32917	-301953	5.16565e+06	2.04163e+06	
-19.8602	4.85039	2.87113	-165594	3.09741e+06	4.94713e+06	
-19.904	-26.3752	1.55445	-7.90192e+06	-1.83506e+06	3.13864e+06	
-29.2633	-20.3492	3.44757	-799128	-1.80059e+06	5.29785e+06	
-2.78219	-23.4235	4.59307	-4.10096e+06	2.00846e+06	1.1966e+07	
-47.7664	-3.30887	2.40629	-95815.1	928264	2.49039e+06	
-5.88762	24.268	4.35582	1.90545e+06	6.41798e+06	6.53109e+06	
-19.1211	-25.9335	3.55812	36830.2	-3.21248e+06	4.05314e+06	
-23.0642	-10.9748	1.05598	928369	371800	1.60523e+06	
19.6423	-5.85662	2.27006	-314792	1.32242e+06	3.59466e+06	
-49.9161	-23.8692	3.74059	-1.08833e+06	2.69109e+06	1.77728e+07	
3.19182	24.5093	2.06833	4.06896e+06	-1.31492e+06	3.63817e+06	
-2.62514	30.3395	3.38488	325370	3.07453e+06	4.75207e+06	
-4.89294	-21.8662	3.51829	5.93289e+06	512446	3.33188e+06	
-16.526	-15.4951	1.50415	-865133	5.30852e+06	9.6638e+06	
-31.7444	27.5338	5.45925	-8.33255e+06	-2.79938e+06	4.7607e+06	
-18.5245	1.07649	3.42809	1.80974e+06	-7.76633e+06	3.98712e+06	
18.6344	1.33341	2.62073	2.41258e+06	2.85072e+06	8.14878e+06	
0.221	9.58128	2.36831	5.18826e+06	1.32535e+07	2.69594e+06	
5.36711	-3.68059	2.65867	372886	-3.3512e+06	4.4737e+06	
-27.9662	-13.4094	2.95007	167539	-585683	3.22846e+06	
-23.9953	10.0888	1.98018	-8.14936e+06	-5.17389e+06	2.63475e+06	
-2.40225	14.1639	1.08117	2.49132e+06	-236551	7.18693e+06	
-1.09174	-11.4719	1.6802	1.17641e+06	3.84111e+06	3.12543e+06	
-15.7479	-7.24295	1.93461	-4.48449e+06	-2.02726e+06	3.40557e+06	
-23.6275	-29.4724	4.05789	-5.2308e+06	-8.28767e+06	9.12444e+06	
-24.2333	-3.52459	2.01661	-8.27383e+06	2.68346e+06	1.6692e+06	
-45.68	-3.54441	4.13628	-2.02748e+06	800599	7.05342e+06	
0.25689	2.89893	2.85005	-3.4427e+06	612867	7.36933e+06	
23.5162	11.5389	3.67963	-3.05275e+06	8.86067e+06	4.04834e+06	
-12.8769	-11.4944	4.78914	1.48733e+06	-7.26017e+06	9.78523e+06	
-47.9785	-0.88676	1.2659	58134	-1.34266e+06	2.1093e+06	
18.3709	-8.20364	1.47732	-884165	-1.69444e+06	8.50765e+06	
14.1851	25.5201	2.29497	-5.75596e+06	1.21491e+06	7.94361e+06	
9.04458	24.0641	3.99158	824771	48130.5	3.81001e+06	
-22.7892	-28.3093	2.90211	8.75102e+06	840203	6.99808e+06	
-33.6618	-5.74373	1.17944	2.5285e+06	-4.1041e+06	3.57091e+06	
-1.46601	0.11562	3.10977	-4.69613e+06	3.5714e+06	6.68824e+06	
14.8056	0.20202	4.84321	5.4921e+06	3.631e+06	7.57175e+06	
27.7644	-14.1466	1.25722	5.52468e+06	5.74436e+06	2.02313e+06	
0.8236	-8.1253	1.09982	6.92199e+06	191389	1.94056e+06	
-27.3946	-12.3558	1.85754	38662.6	-2.82156e+06	7.5867e+06	
12.4192	-1.19104	1.32272	4.72359e+06	-194843	2.74609e+06	
-20.9597	-7.81933	4.18125	-4.1879e+06	661349	8.20962e+06	
6.09637	-10.415	2.41551	-6.63915e+06	749238	6.17704e+06	
-21.7047	-19.8351	5.87239	2.50519e+06	834116	5.4309e+06	
-13.827	24.3842	3.75022	2.91895e+06	-3.07018e+06	1.16872e+07	
-7.61917	5.6042	3.77173	-449729	8.97185e+06	3.03515e+06	
7.78612	22.5823	1.76406	3.63039e+06	667573	9.76491e+06	
-50.4876	-16.9484	4.13729	-1.85045e+06	-3.2217e+06	4.61062e+06	
-0.79589	0.75715	3.31269	-607239	6.81537e+06	1.10791e+07	
-26.7209	10.4758	2.80389	-3.33436e+06	6.32345e+06	3.90299e+06	
21.9313	-16.5414	3.6502	1.07365e+06	-563999	7.0225e+06	
40.3917	-2.18584	1.73546	384329	1.2873e+06	4.31304e+06	
-18.3936	7.20072	5.70545	-650970	-1.39272e+06	5.08986e+06	
-37.1644	-12.9133	1.45596	1.46085e+06	876656	5.52119e+06	
-20.1624	19.8263	5.51563	-1.38008e+07	-1.07593e+06	4.96125e+06	
-25.6149	-4.41924	4.96234	-864539	-3.83578e+06	4.47452e+06	
4.26057	0.62931	4.00005	-6.62785e+06	3.54325e+06	7.0085e+06	
-2.61445	39.0711	4.30948	1.4509e+06	7.57502e+06	5.57279e+06	
-2.01171	-21.0001	2.08959	2.37346e+06	-7.12717e+06	7.27238e+06	
-22.8963	20.8386	5.5812	5.55793e+06	-1.48513e+06	1.12281e+07	
-18.6747	7.16519	1.16646	-7.14699e+06	-4.71334e+06	5.637e+06	
31.686	-6.44819	3.35273	-5.76536e+06	1.4364e+06	5.8888e+06	
-36.9627	4.22912	1.58593	7.31764e+06	-2.42194e+06	4.23001e+06	
-28.5184	1.45873	1.3075	-3.21645e+06	-946615	5.50385e+06	
-30.7664	22.6291	3.26959	536073	-1.72422e+06	5.75391e+06	
-8.87859	15.981	3.03653	2.30252e+06	398574	4.71246e+06	
-14.7025	-14.9721	3.86963	-1.80921e+06	-4.73502e+06	3.86329e+06	
44.6221	-13.4246	3.31586	8.95167e+06	-3.94079e+06	5.25421e+06	
4.0053	-7.8528	2.48692	8.20329e+06	3.9026e+06	4.05253e+06	
-9.04125	32.5062	3.59374	9.09096e+06	9.34658e+06	3.21372e+06	
-3.52202	28.1811	5.56524	2.29144e+06	-1.19616e+06	8.23628e+06	
-26.6157	5.24387	1.2629	5.96851e+06	-2.12866e+06	1.29181e+06	
-0.81391	17.221	2.35346	-6.75932e+06	8.1203e+06	4.04881e+06	
13.6467	-3.18067	3.08786	1.06811e+06	-5.10236e+06	8.39955e+06	
16.8846	18.8209	1.53116	-4.39384e+06	8.90014e+06	4.37814e+06	
15.3987	-13.0306	5.98454	2.0103e+06	-581304	6.01139e+06	
12.4875	16.4587	1.95262	-4.99836e+06	4.36211e+06	2.2861e+06	
-33.4125	-7.06678	4.84851	-6.71399e+06	1.53753e+06	4.61789e+06	
10.688	10.3687	3.38341	-3.898e+06	-1.91837e+06	5.71126e+06	
-34.8039	-29.154	2.48232	-1.61307e+06	-2.22784e+06	4.61289e+06	
-17.6411	-21.379	5.24595	2.3455e+06	4.57648e+06	5.53351e+06	
-28.0753	5.07243	2.37974	1.45093e+06	-486510	2.14189e+06	
-11.5941	-17.4127	4.46735	-345349	1.02701e+06	9.60729e+06	
2.76044	-9.87161	5.18311	789527	-3.67713e+06	1.18027e+07	
2.45064	2.15589	3.68939	3.28898e+06	-1.99031e+06	7.62821e+06	
47.4322	29.4377	2.36858	3.50892e+06	826080	3.4443e+06	
-12.5522	17.8111	1.39797	9.36114e+06	-384293	2.37747e+06	
-13.9734	16.9147	4.40859	-4.73123e+06	2.53247e+06	3.94739e+06	
-16.8321	15.5891	2.77357	2.1771e+06	4.72259e+06	5.12165e+06	
-7.76947	27.7747	1.45734	-2.56824e+06	9.69817e+06	3.23889e+06	
-7.54899	21.4669	1.19274	2.89136e+06	-2.93561e+06	4.16851e+06	
8.14816	13.4318	3.8917	2.3818e+06	-3.47393e+06	5.7012e+06	
47.231	1.87623	3.19713	-2187.27	-1.43958e+06	3.02683e+06	
-2.17645	-18.2406	4.42201	-2.19222e+06	343147	3.8626e+06	
-4.93541	23.1686	3.55318	-4.16694e+06	6.75674e+06	2.74452e+06	
-1.74809	28.636	2.66037	-4.59376e+06	487743	2.36044e+06	
-5.92319	-11.6145	1.90307	-2.4771e+06	579846	4.23876e+06	
-14.4991	2.68921	4.23585	3.75459e+06	-2.82036e+06	3.22688e+06	
-26.7576	-9.40463	1.46758	2.5803e+06	-9.44125e+06	1.88792e+06	
-22.3421	15.4519	2.69631	-127024	1.15676e+07	8.05765e+06	
29.6217	-9.5325	2.13041	-6.51508e+06	-3.16351e+06	2.19137e+06	
-20.9083	-27.6327	2.55689	2.93837e+06	4.12135e+06	4.76983e+06	
0.65191	-6.06436	1.31155	-5.2614e+06	2.87649e+06	2.56547e+06	
-4.19542	-17.4187	4.09792	-793983	-123518	1.44127e+07	
-12.4056	10.7912	1.88148	6.6916e+06	-965972	3.61665e+06	
-34.4116	11.4988	4.4458	-6.48509e+06	1.16937e+06	1.04969e+07	
-1.96176	1.26695	1.55739	-10927.4	-4.53944e+06	3.49431e+06	
5.95965	4.28577	1.03926	7.15487e+06	2.3828e+06	1.11207e+07	
37.4564	12.8207	4.2943	9.29386e+06	2.93262e+06	5.04941e+06	
-23.8154	-11.9979	2.91933	1.30675e+06	-9.85997e+06	4.32897e+06	
7.73557	21.6167	2.24461	5.02106e+06	7.09011e+06	3.98742e+06	
-12.0798	27.4776	2.68106	240516	3.39866e+06	4.49203e+06	
-12.6151	16.65	2.42741	-1.9968e+06	3.25585e+06	3.87589e+06	
20.9511	-18.2349	1.40014	-18474.9	-8.97386e+06	3.90772e+06	
7.16088	6.33783	3.2034	-6.96516e+06	2.6755e+06	6.4857e+06	
11.9479	9.41427	3.17536	2.20935e+06	292721	4.39229e+06	
-17.0717	-23.9843	5.89491	-1.82223e+06	-9.64638e+06	4.78939e+06	
-1.62057	4.14286	2.80004	-652089	-4.54103e+06	7.12033e+06	
-22.667	9.04066	1.73487	-4.04356e+06	1.02854e+06	8.61413e+06	
36.7712	14.6543	3.91326	2.40337e+06	-1.95769e+06	6.89364e+06	
5.95125	-18.6072	4.56002	-2.26381e+06	-9.28181e+06	7.52458e+06	
-7.65252	-14.0517	3.34404	5.78727e+06	2.40372e+06	1.11551e+07	
14.9463	11.8422	4.76369	1.18449e+07	-7.6483e+06	7.48513e+06	
22.865	13.6058	2.37558	-91715.2	-6.37758e+06	1.92009e+06	
-22.8172	2.6277	1.68902	-2.54799e+06	7.08238e+06	3.73711e+06	
-36.6384	1.66445	5.42736	-774940	608715	8.44882e+06	
26.0877	4.86199	3.52003	-5.39799e+06	1.95278e+06	5.58558e+06	
9.89917	20.2806	1.52511	4.72891e+06	1.63118e+06	1.34325e+06	
-45.7236	30.7954	3.98167	2.63921e+06	5.08683e+06	9.87261e+06	
-15.4094	22.1689	2.80116	-7.63428e+06	3.0969e+06	2.09584e+06	
-6.20701	-14.5873	3.30374	-2.92997e+06	1.16652e+06	9.75754e+06	
6.80456	-17.6579	4.69714	1.28969e+06	3.94144e+06	1.25078e+07	
16.8194	24.1588	1.82736	3.51057e+06	1.76765e+06	3.32124e+06	
25.3898	-5.05574	5.60703	1.55714e+07	2.94641e+06	1.09731e+07	
-17.832	6.73801	3.19528	-4.16458e+06	6.24408e+06	6.38622e+06	
-18.3303	-12.7101	3.67261	-4.80346e+06	-1.2168e+07	2.96359e+06	
11.6521	-19.3372	1.67628	372517	-4.24209e+06	8.58323e+06	
7.10346	-15.6851	2.24189	-3.16381e+06	-614871	9.57372e+06	
-6.13487	-9.69214	1.59164	-4.3621e+06	5.57235e+06	3.55338e+06	
10.6133	2.24678	5.06501	-3.02628e+06	3.3431e+06	9.2416e+06	
-37.5281	-2.76253	1.53718	2.74662e+06	-6.28461e+06	2.60737e+06	
-40.6971	1.4435	5.83238	-7.47637e+06	-241889	5.60466e+06	
-5.4648	14.8601	4.82827	1.88092e+06	-846845	7.41581e+06	
13.4478	-11.2635	1.46465	-1.61896e+06	1.0867e+07	5.57141e+06	
-14.6265	26.6468	3.51895	-3.64855e+06	-692061	1.16412e+07	
11.9602	-2.45391	1.71093	-7.93723e+06	-3.51345e+06	5.29031e+06	
26.3666	2.90317	5.48193	1.37212e+06	-974522	4.47785e+06	
-45.2757	3.02416	5.89519	582756	1.64588e+06	1.27951e+07	
-8.99822	-3.04652	3.8284	-4.21258e+06	-5.72327e+06	5.97679e+06	
-29.6191	29.397	1.84183	-2.97689e+06	1.1334e+06	1.55234e+06	
14.8566	-6.19792	4.23122	-567096	-3.96731e+06	3.32137e+06	
9.37713	-15.5833	1.90549	6.25758e+06	1.33066e+06	5.09669e+06	
-39.0652	-2.26859	5.53126	-6.95406e+06	5.68786e+06	4.63135e+06	
-4.87822	-22.2022	4.59371	-2.71665e+06	-581129	3.66965e+06	
-14.6807	-26.352	5.01716	-1.60562e+06	2.41858e+06	8.03362e+06	
-23.5344	0.46113	2.56537	-1.65988e+06	1.26298e+06	5.0366e+06	
-19.0285	-0.24311	2.6261	-4.87715e+06	-4.66017e+06	2.18325e+06	
14.6337	-12.9042	3.2291	-4.44527e+06	-1.35552e+06	4.87601e+06	
33.2904	4.00649	2.29841	1.04536e+06	5.29305e+06	1.83275e+06	
16.2735	-2.93604	5.90643	497385	1.43217e+06	9.07855e+06	
6.61041	10.0698	1.1793	-1.60936e+06	299819	3.29102e+06	
-7.62961	20.592	2.13075	3.09904e+06	5.08737e+06	4.15917e+06	
-53.4654	11.8748	2.84666	1.81432e+06	1.34442e+06	5.75143e+06	
-6.78802	5.8628	3.13828	680621	-1.53858e+06	1.18782e+07	
36.698	-4.34491	1.52787	-743151	1.78422e+06	2.63059e+06	
-17.1615	-21.1467	1.97674	-6.65737e+06	948104	4.39489e+06	
9.18162	18.2441	1.40106	600939	-3.83995e+06	3.35135e+06	
-7.48716	17.2197	1.43591	-1.15445e+06	-1.75137e+06	2.42201e+06	
-7.70231	-20.7841	2.12029	-510317	-2.04682e+06	3.65797e+06	
24.833	-8.13166	2.21668	4.91789e+06	3.51259e+06	4.37352e+06	
21.1229	-12.4906	4.96636	-7.5028e+06	-3.00043e+06	1.36994e+07	
-14.3302	-9.60662	3.684	-5.58631e+06	-5.14217e+06	4.8144e+06	
-7.20862	-18.8116	1.09625	896524	-762586	7.12273e+06	
4.20217	5.03088	3.00574	2.92481e+06	137785	2.51847e+06	
-63.0205	11.3568	2.47152	6.17243e+06	1.79318e+06	2.02708e+06	
-19.7731	-7.9632	1.37223	3.238e+06	-251508	1.54545e+07	
-5.62258	0.13388	5.35182	-6.22993e+06	-629340	4.07485e+06	
-9.64307	-10.0654	4.38406	-116190	-7.17048e+06	5.31886e+06	
-21.2219	-10.7211	2.65455	-4.77141e+06	-3.4687e+06	2.73468e+06	
19.5057	-0.21643	2.68651	-8.5855e+06	5.71344e+06	3.27627e+06	
9.88417	12.8237	3.50903	-479043	6.41251e+06	3.78849e+06	
-21.0178	-1.37844	4.34723	1.32213e+06	-1.34332e+06	3.43297e+06	
32.6145	-0.0473	2.79152	-5.33579e+06	-5.01738e+06	6.2456e+06	
-0.88788	16.3424	3.28239	4.0493e+06	-2.81493e+06	7.27593e+06	
4.16129	-29.0814	1.22962	-466917	-1.33361e+06	5.64865e+06	
-2.40528	24.7069	3.54543	-6.72618e+06	4.30773e+06	7.15057e+06	
5.62998	35.0229	2.62171	443726	255115	5.72051e+06	
-19.6529	-11.2674	1.97993	-1.38121e+06	-4.52662e+06	4.29317e+06	
35.0915	8.46157	5.41052	-8.78933e+06	-666318	8.22084e+06	
44.4437	7.42182	2.7664	7.33991e+06	6.52098e+06	4.65192e+06	
36.3957	20.4256	1.58415	-1.01391e+06	-4.89607e+06	8.08446e+06	
5.34853	-13.9274	5.51213	-3.27519e+06	-1.87428e+06	5.4246e+06	
-19.3658	-12.3915	3.94157	-2.18202e+06	-3.178e+06	7.84708e+06	
-10.8791	7.70778	2.82486	-1.12706e+06	-2.29085e+06	5.6518e+06	
-5.74311	-14.3352	1.75046	-3.17701e+06	-1.30436e+06	3.66063e+06	
